image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12963.png,-98,-3,-2,-14,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33713.png,-98,-7,-1,-4,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10151.png,-83,-7,-4,-2,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9179.png,-82,-2,-3,-20,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31927.png,-94,6,1,0,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10126.png,-93,8,-1,14,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33679.png,-93,8,2,0,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33893.png,-83,7,2,-4,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19762.png,-86,-3,3,18,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9435.png,-89,7,0,-4,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23053.png,-84,-5,-4,12,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33831.png,-98,5,3,8,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33427.png,-83,-1,4,-14,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16345.png,-84,8,4,10,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26517.png,-94,0,-4,0,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31017.png,-92,3,2,12,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25080.png,-91,-1,1,10,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3121.png,-97,-2,4,-8,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9245.png,-97,6,-1,2,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4375.png,-95,7,-3,8,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20041.png,-91,-4,2,-6,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13403.png,-92,-5,-4,-14,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27280.png,-84,6,2,6,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21564.png,-89,-7,-1,-2,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19421.png,-90,-8,-2,-20,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28137.png,-85,8,0,2,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19812.png,-93,7,4,10,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8319.png,-82,-2,-2,-20,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28702.png,-93,-5,2,-2,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_613.png,-85,8,-2,14,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1788.png,-85,-7,3,0,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11193.png,-87,5,3,-20,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24450.png,-91,3,2,-16,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25898.png,-84,-1,0,8,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28961.png,-85,-4,-3,-2,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29027.png,-91,-2,2,-16,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10260.png,-95,2,-2,8,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11268.png,-88,7,-4,0,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19779.png,-94,-3,-3,8,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17176.png,-82,-8,4,-12,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8294.png,-96,8,3,10,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6031.png,-84,4,1,2,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3297.png,-98,2,-3,0,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8750.png,-88,0,2,-2,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1293.png,-97,-8,1,-20,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9659.png,-93,7,4,6,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12838.png,-93,0,-4,-14,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14890.png,-90,7,-4,-16,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9567.png,-87,-3,-4,2,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30957.png,-97,-4,3,16,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9887.png,-90,-2,2,-4,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18524.png,-82,2,2,-12,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19158.png,-89,0,-4,18,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34100.png,-82,-5,-4,18,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18061.png,-89,-4,0,-18,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14939.png,-91,-7,-3,0,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30905.png,-83,-7,1,-18,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23537.png,-96,4,2,0,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5755.png,-98,-1,2,6,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27042.png,-98,-1,0,-18,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23615.png,-93,6,1,-18,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22566.png,-97,6,-3,6,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6654.png,-88,-3,3,16,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31380.png,-88,-3,1,-14,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8644.png,-90,4,0,18,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11136.png,-88,-3,-1,-14,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8137.png,-87,3,-4,-14,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10084.png,-88,-5,-1,8,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1541.png,-93,2,2,18,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14423.png,-83,-5,-1,18,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15263.png,-83,6,-4,16,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33393.png,-88,6,1,-10,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15488.png,-83,-2,-1,4,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27636.png,-89,7,-3,6,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31240.png,-84,-3,3,-18,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32144.png,-93,0,-3,-2,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19273.png,-96,5,2,-20,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5205.png,-92,-2,4,-16,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7744.png,-91,6,-3,-20,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33243.png,-98,-6,3,14,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11461.png,-97,6,-1,-12,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6953.png,-91,-1,2,-2,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7489.png,-84,-2,-3,8,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33916.png,-88,-6,1,4,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4687.png,-87,5,-2,-2,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12184.png,-85,-7,1,-14,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27164.png,-89,7,4,-20,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31399.png,-89,3,-3,6,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23545.png,-85,0,-2,0,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9628.png,-98,-3,1,12,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26311.png,-90,6,-1,-14,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10911.png,-91,1,-1,-10,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22783.png,-90,1,2,0,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18062.png,-98,5,-3,-8,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19677.png,-91,-4,-1,0,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31823.png,-83,1,1,-16,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12608.png,-91,6,0,-2,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16274.png,-84,-6,0,16,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29128.png,-98,7,0,6,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15728.png,-93,7,1,14,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1636.png,-90,-8,-1,-4,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23044.png,-97,-2,-1,12,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1280.png,-90,6,2,12,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4182.png,-95,0,-4,-2,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25229.png,-94,3,-4,8,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3734.png,-84,-3,-4,-16,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17623.png,-84,8,-2,-10,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23025.png,-98,7,2,-4,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24758.png,-86,5,1,18,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2460.png,-86,-4,4,-12,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4653.png,-90,5,-3,18,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5484.png,-97,-4,2,16,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12066.png,-86,-4,-1,-16,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28124.png,-89,8,2,14,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2485.png,-90,-5,3,-16,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22806.png,-82,7,0,-14,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8807.png,-94,-3,2,6,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22849.png,-93,3,2,16,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22479.png,-87,8,4,-10,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23992.png,-90,0,-4,16,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31351.png,-89,-4,1,10,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7330.png,-94,5,4,-2,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22126.png,-83,-1,-1,8,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23584.png,-85,-2,4,-2,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13861.png,-97,3,3,-10,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15521.png,-83,3,3,10,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4701.png,-88,-4,-4,6,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31740.png,-86,3,-2,-4,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2835.png,-82,-8,-1,-6,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20146.png,-92,-4,0,-10,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21899.png,-83,5,2,-18,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18690.png,-95,2,1,16,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24661.png,-85,5,4,-8,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1287.png,-85,1,4,8,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33034.png,-95,-2,1,-4,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3009.png,-94,4,2,-18,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16652.png,-87,7,4,18,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6134.png,-90,4,3,-8,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5872.png,-97,5,-2,2,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33002.png,-86,-6,1,-14,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33603.png,-89,-1,-1,12,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33876.png,-82,-3,-3,6,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18966.png,-93,-7,0,12,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19427.png,-88,-2,-4,-16,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26482.png,-95,-5,-4,-2,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29355.png,-90,-8,-2,-10,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27628.png,-94,-7,-2,2,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19410.png,-97,3,3,-6,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11482.png,-87,-7,1,-10,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25728.png,-83,2,2,-8,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1022.png,-95,7,3,-18,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14401.png,-90,-2,4,-8,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28022.png,-89,5,3,-12,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14452.png,-87,-4,-2,-8,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6473.png,-91,8,3,2,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34245.png,-90,1,4,14,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8647.png,-89,-7,4,10,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27685.png,-94,-4,0,0,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1551.png,-97,-6,3,-18,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26009.png,-93,4,-3,14,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23928.png,-86,1,1,-14,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16484.png,-96,5,-3,-4,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5282.png,-85,6,-3,-8,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4424.png,-88,6,-2,-6,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19611.png,-94,5,3,6,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25029.png,-89,-1,-3,16,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4445.png,-83,4,2,-2,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2854.png,-86,-5,0,-14,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31608.png,-89,-1,0,12,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32614.png,-83,5,3,16,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29268.png,-91,1,-3,16,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11380.png,-91,0,-3,16,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16458.png,-85,8,1,-6,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17289.png,-86,8,-3,18,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17000.png,-85,6,1,16,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18991.png,-82,4,1,-2,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8118.png,-85,8,-4,18,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16385.png,-82,-1,4,-14,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11287.png,-90,0,4,2,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10029.png,-93,2,-3,4,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12081.png,-84,8,-4,12,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6531.png,-89,-8,-3,10,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16019.png,-98,1,-4,8,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31645.png,-89,5,1,-18,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27776.png,-87,2,-4,12,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10971.png,-85,-1,3,-6,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8730.png,-82,2,4,0,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29706.png,-93,3,-1,16,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8060.png,-85,0,-4,8,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34207.png,-90,-1,-4,8,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22195.png,-87,0,-4,-8,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1011.png,-93,-8,-3,-12,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11916.png,-96,7,-1,0,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28791.png,-91,6,2,6,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15784.png,-83,6,3,6,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29948.png,-96,2,-1,-4,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20751.png,-87,8,0,12,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17690.png,-89,4,-2,8,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30263.png,-87,5,4,-18,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13510.png,-95,-3,2,14,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9390.png,-83,4,1,-10,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34784.png,-91,1,-4,-2,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19037.png,-94,6,-4,-20,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1897.png,-93,-4,-2,16,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25953.png,-96,-8,-1,-20,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33525.png,-87,-1,1,-6,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7498.png,-92,-4,3,-10,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2549.png,-94,-2,-3,-20,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18169.png,-95,5,-2,0,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2223.png,-93,-7,2,-12,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7100.png,-88,0,-3,-2,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22447.png,-95,7,2,-16,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29519.png,-83,-2,0,-6,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3566.png,-91,-6,-3,-8,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9576.png,-92,8,4,-10,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34509.png,-85,-5,0,-18,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29021.png,-91,-7,1,8,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21273.png,-89,3,0,14,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27826.png,-84,-3,-1,-18,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16136.png,-92,0,0,10,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23864.png,-85,-2,0,-10,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4847.png,-91,-1,-1,18,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34916.png,-83,6,1,-8,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23637.png,-89,-1,-1,-18,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21877.png,-87,-3,3,-6,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5422.png,-94,4,2,16,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5850.png,-94,1,4,14,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4734.png,-88,-1,0,4,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28755.png,-85,2,3,-10,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25831.png,-82,8,1,-18,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19513.png,-90,-3,4,2,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25667.png,-87,7,1,12,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20750.png,-97,7,0,0,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21505.png,-88,-4,0,-8,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7000.png,-96,2,-3,-20,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4801.png,-85,3,-3,-14,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10791.png,-94,-3,4,-20,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12986.png,-84,2,3,-4,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25120.png,-94,2,-1,-14,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30953.png,-88,-2,3,2,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11151.png,-95,1,-3,-2,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28459.png,-87,8,1,18,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4552.png,-85,2,-1,-14,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28178.png,-87,-1,-1,8,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22583.png,-83,-8,4,16,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1942.png,-86,1,1,0,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29126.png,-92,8,-1,-8,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_309.png,-92,3,-3,-8,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1045.png,-98,2,2,-4,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3552.png,-84,1,4,0,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14556.png,-95,2,-3,6,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6604.png,-90,-2,-4,2,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30368.png,-95,4,0,16,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24443.png,-84,0,-4,-12,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21661.png,-85,-2,-1,-2,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27629.png,-92,-8,3,-10,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14018.png,-90,4,2,4,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9065.png,-89,8,-4,-20,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17129.png,-89,-7,1,14,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33049.png,-84,-2,-2,8,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10575.png,-87,7,1,-4,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33254.png,-88,-4,-3,-16,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27202.png,-86,3,-1,-10,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16034.png,-83,6,1,-8,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3316.png,-89,-1,-2,14,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17862.png,-84,1,2,-10,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22200.png,-84,7,-3,8,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10039.png,-86,-6,2,-12,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25998.png,-89,6,2,-8,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20569.png,-94,-8,2,-10,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14963.png,-97,-8,-3,18,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31037.png,-93,-1,3,-2,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12494.png,-96,-2,1,-16,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34746.png,-90,1,4,-14,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17144.png,-95,-2,-4,4,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17986.png,-95,-1,-3,6,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8438.png,-87,0,-2,10,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24259.png,-92,8,4,16,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5935.png,-98,6,-2,-10,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1764.png,-82,5,0,-18,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28036.png,-92,0,-2,4,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9087.png,-96,8,-2,10,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31873.png,-90,1,-3,16,-8,-4
