image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3985.png,-85,6,-4,18,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17576.png,-89,3,2,-2,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25176.png,-92,4,0,-14,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_601.png,-92,4,1,12,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25927.png,-82,3,1,4,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30168.png,-87,0,1,6,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10092.png,-83,-8,0,-12,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33248.png,-93,6,-3,2,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6151.png,-87,-8,-2,-4,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30530.png,-95,3,-3,16,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16878.png,-82,3,-4,-8,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8451.png,-85,6,1,12,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16659.png,-82,8,-1,18,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17539.png,-83,-5,1,18,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9648.png,-86,4,-1,10,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25033.png,-85,6,1,8,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17029.png,-87,-6,3,8,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2284.png,-98,0,-3,-4,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14262.png,-94,8,1,4,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2745.png,-93,5,-2,-16,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33619.png,-90,-4,-2,-6,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1766.png,-86,-1,4,10,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4469.png,-95,-5,3,-10,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11646.png,-89,5,0,-18,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10887.png,-82,6,-1,12,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5268.png,-96,8,3,-8,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30964.png,-92,-2,-4,-18,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16562.png,-88,0,0,16,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30520.png,-88,2,1,14,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3894.png,-96,-2,2,-6,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25957.png,-89,-3,1,-14,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34749.png,-82,6,-4,-16,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11217.png,-87,-2,3,-10,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31491.png,-95,3,-3,-2,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2089.png,-91,-5,-1,10,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11324.png,-82,7,1,-2,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30798.png,-91,2,4,18,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9858.png,-92,7,1,6,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31646.png,-89,-7,-4,2,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18663.png,-87,-7,-3,0,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19636.png,-86,7,-4,18,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25240.png,-84,-7,-2,18,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29647.png,-88,5,1,14,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34009.png,-89,-8,3,-16,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16889.png,-82,6,3,6,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28491.png,-96,8,0,-20,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12520.png,-82,-8,-4,-2,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34358.png,-83,-4,-1,0,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_906.png,-82,-5,2,8,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25501.png,-94,-3,1,-16,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27401.png,-85,6,2,0,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2857.png,-96,-7,-2,-4,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33638.png,-88,-6,4,-2,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25219.png,-94,-4,1,-4,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14315.png,-92,-1,0,2,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4710.png,-90,2,-1,12,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22980.png,-87,-3,0,-4,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12537.png,-89,-4,-4,-14,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8365.png,-96,5,-3,4,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16986.png,-90,2,-2,-10,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18437.png,-88,-5,4,-20,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22784.png,-88,-4,3,18,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_966.png,-93,5,-1,-14,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21550.png,-86,7,4,4,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3095.png,-82,-8,1,2,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33769.png,-97,4,0,-10,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23121.png,-83,8,1,12,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11269.png,-98,-3,-3,-2,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26240.png,-88,-5,4,-10,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12095.png,-88,-2,4,-6,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32885.png,-87,-7,1,-18,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31345.png,-98,-4,-4,-12,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8657.png,-85,-7,-1,18,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9882.png,-84,-2,1,-2,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21808.png,-87,-2,2,-12,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29475.png,-84,-3,1,8,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8515.png,-97,-2,2,-14,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22913.png,-95,1,-3,-16,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12467.png,-92,-1,1,-18,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30621.png,-97,-1,4,-16,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34370.png,-89,-3,-1,10,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16309.png,-98,0,-3,-14,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11803.png,-88,-4,-2,-2,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13161.png,-93,8,2,-8,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24271.png,-82,8,1,-4,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9115.png,-85,3,-2,14,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31273.png,-94,-7,-3,2,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10556.png,-83,1,2,4,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11012.png,-92,-4,-2,10,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20711.png,-89,0,4,-2,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10487.png,-90,-5,3,6,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6082.png,-95,2,4,-10,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11710.png,-85,-3,2,-2,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5960.png,-87,2,2,-6,4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18658.png,-82,6,-4,-20,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20916.png,-88,8,1,2,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32257.png,-89,7,1,-4,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18326.png,-83,8,-1,10,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32259.png,-90,-4,-2,6,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13997.png,-85,6,-3,-6,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33329.png,-87,1,-3,4,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34197.png,-82,2,-4,16,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32300.png,-83,6,0,-8,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28035.png,-95,-5,4,-8,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20051.png,-95,3,4,-8,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22694.png,-95,-7,-1,-10,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8899.png,-87,8,-4,16,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29664.png,-84,2,-4,-18,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20903.png,-84,-8,1,0,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14885.png,-93,-2,4,18,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23712.png,-93,-7,3,-10,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2534.png,-94,-8,4,6,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15445.png,-93,-6,2,10,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5495.png,-94,1,4,-6,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15194.png,-82,-8,-2,-6,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8316.png,-94,3,4,6,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10953.png,-93,-5,-1,-4,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18955.png,-87,0,1,-6,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19049.png,-83,5,-1,8,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15282.png,-96,-3,-2,-14,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29409.png,-82,1,2,0,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18653.png,-86,0,-2,-10,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28684.png,-96,-4,-1,10,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33396.png,-84,-7,4,8,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6799.png,-90,4,-2,6,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31583.png,-89,7,-4,-10,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32329.png,-96,1,2,16,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12618.png,-86,-1,-4,-8,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14108.png,-85,-7,3,16,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5140.png,-96,-3,-4,6,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2179.png,-93,6,-1,-10,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12613.png,-85,8,-1,-20,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5933.png,-84,5,1,6,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20097.png,-89,0,4,-12,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34263.png,-98,-7,4,8,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10656.png,-95,3,-4,10,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28487.png,-97,4,3,-14,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27317.png,-91,-8,-1,2,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_798.png,-82,5,-2,-16,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27523.png,-88,-5,4,-14,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18208.png,-84,6,2,12,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32476.png,-84,-1,-4,-14,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30553.png,-91,3,4,-16,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7169.png,-98,-1,4,-2,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23776.png,-85,0,-3,-14,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27341.png,-88,1,-2,-6,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9552.png,-96,3,2,2,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33453.png,-87,-3,1,2,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23963.png,-95,1,4,-14,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34699.png,-95,-4,3,12,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32205.png,-94,4,4,16,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18544.png,-89,-2,1,-20,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25223.png,-94,-2,2,-12,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13706.png,-83,5,-4,10,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6589.png,-89,-8,-1,6,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10902.png,-89,-2,-2,2,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18471.png,-89,5,-1,-12,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18253.png,-88,0,3,4,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6020.png,-83,0,4,-16,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28203.png,-82,4,2,12,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12692.png,-91,-8,-2,14,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21595.png,-82,-1,2,-18,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13934.png,-95,-8,0,14,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23796.png,-98,-4,0,-16,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28973.png,-82,-4,4,0,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31806.png,-97,-5,-2,-20,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11519.png,-89,6,-2,-4,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15201.png,-86,3,2,-2,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25825.png,-98,5,4,-14,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4999.png,-94,-1,3,-20,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9095.png,-93,-5,1,-18,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4828.png,-83,-3,-1,-12,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1704.png,-85,8,-2,16,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11003.png,-83,-4,1,0,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22727.png,-93,-7,-2,12,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21674.png,-82,-3,-4,-8,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17310.png,-92,3,4,-20,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12711.png,-88,-1,-4,-4,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23546.png,-89,7,-2,-20,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23042.png,-94,-5,1,14,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26636.png,-98,1,-1,-6,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32722.png,-90,5,1,-18,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3212.png,-98,-7,3,6,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13851.png,-88,-2,-1,-6,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17087.png,-87,3,-1,-12,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4264.png,-83,-5,1,6,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18092.png,-86,-1,4,-8,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12434.png,-82,1,-4,0,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8231.png,-89,0,3,18,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17130.png,-89,8,-1,6,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29499.png,-82,-2,0,-20,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10735.png,-85,4,3,2,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5069.png,-82,5,2,16,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33132.png,-89,1,-4,12,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10118.png,-90,-4,-3,6,4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28414.png,-94,4,4,-2,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26268.png,-93,-5,-3,-18,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3680.png,-91,7,-3,4,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7351.png,-90,3,2,0,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26105.png,-89,7,4,-10,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1587.png,-88,-7,3,-14,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29445.png,-97,2,-2,16,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4536.png,-91,-8,0,-6,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28190.png,-96,0,-1,-2,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29973.png,-84,1,4,-4,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25954.png,-91,4,-2,-12,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_513.png,-96,-2,-4,6,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13044.png,-85,3,2,-8,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3481.png,-94,-7,-3,-16,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27915.png,-97,5,-3,-6,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8150.png,-89,-7,-4,-18,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6971.png,-84,3,2,-18,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20324.png,-95,-7,-2,6,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16168.png,-94,-3,1,-12,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29300.png,-98,3,4,16,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29569.png,-96,-6,-2,18,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2651.png,-96,5,1,-18,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17946.png,-87,7,-1,-8,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33650.png,-85,6,2,18,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32571.png,-88,-8,1,18,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5200.png,-98,1,-1,14,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33833.png,-94,-3,0,0,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13245.png,-82,-5,-3,8,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34289.png,-90,3,0,0,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19059.png,-90,-6,-4,0,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16244.png,-90,4,-1,0,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2129.png,-86,2,-1,-2,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33169.png,-83,0,-1,-14,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24456.png,-85,2,3,16,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34601.png,-91,5,1,0,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28801.png,-97,4,-4,8,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29971.png,-98,5,-1,-10,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6070.png,-91,6,-3,18,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33262.png,-88,4,3,-20,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2588.png,-86,6,4,4,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11764.png,-93,4,-1,6,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5686.png,-92,-1,-4,18,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18941.png,-95,8,2,6,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27240.png,-94,-1,4,4,2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11600.png,-93,-2,-2,4,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18008.png,-88,-6,0,10,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7881.png,-88,1,0,-18,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_166.png,-82,-4,1,-16,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21648.png,-87,8,-2,-6,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22616.png,-94,-3,0,-4,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22390.png,-96,2,1,-12,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32295.png,-89,1,-4,-6,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26794.png,-90,-8,0,-8,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28403.png,-93,-6,2,-16,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7383.png,-87,-2,0,-14,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7814.png,-87,-1,3,-16,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10858.png,-88,1,-3,0,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_547.png,-90,6,1,-8,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32327.png,-82,-1,4,0,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4098.png,-83,-1,1,-10,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8470.png,-87,8,-1,-18,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19790.png,-85,3,-3,18,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6089.png,-94,1,-3,6,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12959.png,-86,0,1,16,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31365.png,-98,-1,4,-12,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15035.png,-97,-8,-4,16,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17537.png,-82,1,4,-8,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3114.png,-85,0,3,-6,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2666.png,-96,0,-2,-8,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34031.png,-89,8,3,16,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15214.png,-89,3,1,-14,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33625.png,-83,-5,0,2,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15231.png,-86,-3,0,4,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5077.png,-96,-2,4,-10,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14193.png,-89,-7,2,0,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_600.png,-91,-4,-4,18,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9471.png,-84,4,1,16,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9319.png,-87,1,3,-18,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34397.png,-89,6,-1,8,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10995.png,-86,-4,0,-4,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13674.png,-98,-6,-4,-16,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33768.png,-93,8,3,10,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13507.png,-85,8,1,-10,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25443.png,-98,-3,3,-20,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16938.png,-95,-7,0,12,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9440.png,-83,1,0,-14,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29799.png,-95,5,-2,-20,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2406.png,-87,0,-3,-6,-2,12
